Division,Field_No,Year,Season,Annual_Rounds,Months_In_Season,Target_Days,Near_Pruning_Flag,Extent_Hect,Age_Months,Days_Since_Last_Pruning,Prune_Cycle_Stage,Soil_pH,Soil_Carbon,Ph_Deviation,Type_VP,Type_SD,Yield_Prev_Year,Yield_Avg_Last3,Yield_Trend_Last3,Field_Productivity,Rainfall_Current,WetDays_Current,Rainfall_Lag1,WetDays_Lag1,Rainfall_Lag2,WetDays_Lag2,Rainfall_Lag3,WetDays_Lag3,Rainfall_Sum_3,Rain_Intensity_Lag1,Leaching_Risk,Growth_Response,Div_LVO,Div_UVO,Div_UDK,Div_LDK,Div_AGO,Target_Lag1,Target_Lag2,Solar_Current,Solar_Lag1,Solar_Lag2,Solar_Rain_Int
AGO,3A,2026,25/26,15.0,5,10.0,0,5.0,31.0,1054.0,0.9625570776255707,5.04,2.04,0.04,1,0,1459.0,1163.3333333333333,668.0,7295.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,137.92000000000013,3634192.0,0,0,0,0,1,12.4138,12.4138,5.01988,4.82136,5.17892,16624.04928
AGO,3B,2026,25/26,14.0,5,10.7143,0,4.5,25.0,867.0,0.7917808219178082,4.64,2.41,0.3600000000000003,1,0,1336.0,1069.0,330.0,6012.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1241.280000000001,2989416.0,0,0,0,0,1,11.6129,16.3636,5.01988,4.82136,5.17892,16624.04928
AGO,4A,2026,25/26,17.0,5,8.8235,0,4.0,12.0,488.0,0.445662100456621,5.3,1.73,0.2999999999999998,1,0,943.0,1277.3333333333333,-501.0,3772.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1034.3999999999994,1682624.0,0,0,0,0,1,17.1429,12.0,5.01988,4.82136,5.17892,16624.04928
AGO,9G,2026,25/26,9.0,5,16.6667,0,4.0,7.0,333.0,0.3041095890410959,4.57,2.94,0.4299999999999997,1,0,1121.0,1201.0,187.0,4484.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1482.639999999999,1148184.0,0,0,0,0,1,15.0,12.0,5.01988,4.82136,5.17892,16624.04928
AGO,9H,2026,25/26,13.0,5,11.5385,0,4.0,18.0,651.0,0.5945205479452055,5.49,2.92,0.4900000000000002,1,0,1225.0,1071.0,93.0,4900.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1689.520000000001,2244648.0,0,0,0,0,1,12.0,13.3333,5.01988,4.82136,5.17892,16624.04928
AGO,9I,2026,25/26,14.0,5,10.7143,0,3.5,36.0,1200.0,1.095890410958904,5.27,1.5,0.2699999999999996,1,0,1346.0,1170.6666666666667,674.0,4711.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,930.9599999999986,4137600.0,0,0,0,0,1,12.8571,10.5882,5.01988,4.82136,5.17892,16624.04928
LDK,44,2026,25/26,16.0,5,9.375,0,9.5,18.0,649.0,0.5926940639269407,5.42,2.64,0.4199999999999999,1,0,1427.0,1083.3333333333333,472.0,13556.5,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1448.16,2237752.0,0,0,0,1,0,12.4138,18.9474,5.01988,4.82136,5.17892,16624.04928
LDK,45,2026,25/26,14.0,5,10.7143,0,3.75,36.0,1210.0,1.1050228310502284,4.59,2.72,0.4100000000000001,1,0,1617.0,1899.3333333333333,-132.0,6063.75,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1413.6800000000003,4172080.0,0,0,0,1,0,12.0,11.25,5.01988,4.82136,5.17892,16624.04928
LDK,45A,2026,25/26,5.0,5,30.0,0,3.75,6.0,307.0,0.2803652968036529,4.7,1.01,0.2999999999999998,1,0,1396.0,1255.6666666666667,892.0,5235.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1034.3999999999994,1058536.0,0,0,0,1,0,13.3333,12.4138,5.01988,4.82136,5.17892,16624.04928
LDK,46,2026,25/26,16.0,5,9.375,0,3.0,31.0,1038.0,0.947945205479452,4.55,2.02,0.4500000000000002,1,0,1596.0,1618.6666666666667,211.0,4788.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1551.6000000000006,3579024.0,0,0,0,1,0,11.6129,11.6129,5.01988,4.82136,5.17892,16624.04928
LDK,47,2026,25/26,15.0,5,10.0,0,1.5,31.0,1038.0,0.947945205479452,4.83,1.83,0.1699999999999999,1,0,2001.0,1776.0,606.0,3001.5,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,586.1599999999997,3579024.0,0,0,0,1,0,9.7297,11.6129,5.01988,4.82136,5.17892,16624.04928
LDK,50,2026,25/26,10.0,5,15.0,0,3.0,12.0,488.0,0.445662100456621,4.89,1.44,0.1100000000000003,1,0,1072.0,1692.6666666666667,-829.0,3216.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,379.2800000000011,1682624.0,0,0,0,1,0,18.0,12.0,5.01988,4.82136,5.17892,16624.04928
LDK,51,2026,25/26,12.0,5,12.5,0,3.0,1.0,130.0,0.1187214611872146,4.77,1.24,0.2300000000000004,1,0,1701.0,1873.6666666666667,-124.0,5103.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,793.0400000000014,448240.0,0,0,0,1,0,10.9091,12.4138,5.01988,4.82136,5.17892,16624.04928
LDK,52,2026,25/26,16.0,5,9.375,0,2.0,30.0,1019.0,0.930593607305936,5.33,1.68,0.33,1,0,2177.0,1864.6666666666667,440.0,4354.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1137.84,3513512.0,0,0,0,1,0,10.0,13.3333,5.01988,4.82136,5.17892,16624.04928
LDK,52A,2026,25/26,16.0,5,9.375,0,2.0,25.0,858.0,0.7835616438356164,4.86,2.89,0.1399999999999996,1,0,1869.0,1615.6666666666667,254.0,3738.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,482.7199999999989,2958384.0,0,0,0,1,0,10.0,17.1429,5.01988,4.82136,5.17892,16624.04928
LDK,53,2026,25/26,16.0,5,9.375,0,2.0,24.0,829.0,0.7570776255707763,4.78,1.65,0.2199999999999997,1,0,1896.0,1591.0,382.0,3792.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,758.5599999999991,2858392.0,0,0,0,1,0,9.7297,18.0,5.01988,4.82136,5.17892,16624.04928
LVO,1,2026,25/26,11.0,5,13.6364,0,4.0,24.0,829.0,0.7570776255707763,4.87,1.4,0.1299999999999999,1,0,2036.0,1304.6666666666667,967.0,8144.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,448.2399999999996,2858392.0,1,0,0,0,0,12.0,21.1765,5.01988,4.82136,5.17892,16624.04928
LVO,2,2026,25/26,11.0,5,13.6364,0,9.0,17.0,634.0,0.5789954337899543,5.45,1.01,0.4500000000000002,1,0,843.0,1092.0,-275.0,7587.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1551.6000000000006,2186032.0,1,0,0,0,0,18.0,13.3333,5.01988,4.82136,5.17892,16624.04928
LVO,3,2026,25/26,5.0,5,30.0,0,5.0,7.0,325.0,0.2968036529680365,5.23,2.63,0.2300000000000004,1,0,967.0,1370.6666666666667,-526.0,4835.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,793.0400000000014,1120600.0,1,0,0,0,0,25.7143,14.4,5.01988,4.82136,5.17892,16624.04928
LVO,3B,2026,25/26,11.0,5,13.6364,0,5.0,18.0,646.0,0.5899543378995433,5.1,2.41,0.0999999999999996,1,0,1120.0,1413.3333333333333,-355.0,5600.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,344.7999999999988,2227408.0,1,0,0,0,0,15.0,12.4138,5.01988,4.82136,5.17892,16624.04928
LVO,4,2026,25/26,11.0,5,13.6364,0,,,,,4.68,2.46,0.3200000000000003,0,0,,,,,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1103.360000000001,,1,0,0,0,0,15.0,13.3333,5.01988,4.82136,5.17892,16624.04928
LVO,4B,2026,25/26,11.0,5,13.6364,0,,,,,4.8,2.28,0.2000000000000001,0,0,,,,,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,689.6000000000006,,1,0,0,0,0,15.0,13.3333,5.01988,4.82136,5.17892,16624.04928
LVO,5,2026,25/26,11.0,5,13.6364,0,7.0,13.0,500.0,0.45662100456621,4.66,2.46,0.3399999999999998,1,0,963.0,1305.3333333333333,-381.0,6741.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1172.3199999999997,1724000.0,1,0,0,0,0,21.1765,12.4138,5.01988,4.82136,5.17892,16624.04928
LVO,5A,2026,25/26,10.0,5,15.0,0,7.0,18.0,644.0,0.5881278538812785,4.66,2.54,0.3399999999999998,1,0,1220.0,1172.6666666666667,61.0,8540.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1172.3199999999997,2220512.0,1,0,0,0,0,15.6522,17.1429,5.01988,4.82136,5.17892,16624.04928
LVO,6,2026,25/26,1.0,5,150.0,1,6.0,1.0,142.0,0.1296803652968036,4.56,1.15,0.4400000000000004,1,0,1515.0,1382.3333333333333,386.0,9090.0,,,3448.0,180.0,4662.0,203.0,6940.0,201.0,15050.0,19.155555555555555,1517.1200000000013,489616.0,1,0,0,0,0,15.6522,13.3333,5.01988,4.82136,5.17892,16624.04928
